# kTRIZ -- classical Altshuller contradiction matrix (39 parameters x 40 principles, 1971/1985)
# Rows = improving parameter (1..39), columns = worsening parameter (1..39).
# Own reconciled compilation, see docs/matrix-provenance.adoc and kTRIZ-ADR-0003.
# Retrieved and reconciled 2026-09-02. Majority rule: >= 2 of 4 independent transcriptions.
# Sources: XLS = "Contradiction Matrix" spreadsheet (Jim Pinto, 1997/2003, freely circulated)
#          ANT = Antropocosmist/triz-engineering-solver (MIT)
#          SOR = sorunokoe/TRIZ-Skills (MIT)
#          FFS = FreeFallingSnow/TRIZ-Altshuller
# NOT derived from Matrix 2003 / 2010 / 2022 (Darrell Mann / CREAX / Systematic Innovation).
# Known anomaly: cell 19x9 is a deduplication of the source value "8 35 35" (a duplicate
# principle id caused by a transcription error in the 1997 original) -> stored as "8 35".
# See docs/matrix-provenance.adoc for the full account.
improving,worsening,principles,sources
17,5,3 35 39 18,ANT+FFS+SOR+XLS
17,6,35 38,ANT+FFS+SOR+XLS
17,7,34 39 40 18,ANT+FFS+SOR+XLS
17,8,35 6 4,ANT+FFS+SOR+XLS
17,9,2 28 36 30,ANT+FFS+SOR+XLS
17,10,35 10 3 21,ANT+FFS+SOR+XLS
17,11,35 39 19 2,ANT+FFS+SOR+XLS
17,12,14 22 19 32,ANT+FFS+SOR+XLS
17,13,1 35 32,ANT+FFS+SOR+XLS
17,14,10 30 22 40,ANT+FFS+SOR+XLS
17,15,19 13 39,ANT+FFS+SOR+XLS
17,16,19 18 36 40,ANT+FFS+SOR+XLS
17,18,32 30 21 16,ANT+FFS+SOR+XLS
17,19,19 15 3 17,ANT+FFS+SOR+XLS
17,21,2 14 17 25,ANT+FFS+SOR+XLS
17,22,21 17 35 38,ANT+FFS+SOR+XLS
17,23,21 36 29 31,ANT+FFS+SOR+XLS
17,25,35 28 21 18,ANT+FFS+SOR+XLS
17,26,3 17 30 39,ANT+FFS+SOR+XLS
17,27,19 35 3 10,ANT+FFS+SOR+XLS
17,28,32 19 24,ANT+FFS+SOR+XLS
17,29,24,FFS+SOR+XLS
17,30,22 33 35 2,ANT+FFS+SOR+XLS
17,31,22 35 2 24,ANT+FFS+SOR+XLS
17,32,26 27,ANT+FFS+SOR+XLS
17,33,26 27,ANT+FFS+SOR+XLS
17,34,4 10 16,ANT+FFS+SOR+XLS
17,35,2 18 27,ANT+FFS+SOR+XLS
17,36,2 17 16,ANT+FFS+SOR+XLS
17,37,3 27 35 31,ANT+FFS+SOR+XLS
17,38,26 2 19 16,ANT+FFS+SOR+XLS
17,39,15 28 35,ANT+FFS+SOR+XLS
18,1,19 1 32,ANT+FFS+SOR+XLS
18,2,2 35 32,ANT+FFS+SOR+XLS
18,3,19 32 16,ANT+FFS+SOR+XLS
18,5,19 32 26,ANT+FFS+SOR+XLS
18,7,2 13 10,ANT+FFS+SOR+XLS
18,9,10 13 19,ANT+FFS+SOR+XLS
18,10,26 19 6,ANT+FFS+SOR+XLS
18,12,32 30,ANT+FFS+SOR+XLS
18,13,32 3 27,ANT+FFS+SOR+XLS
18,14,35 19,ANT+FFS+SOR+XLS
18,15,2 19 6,ANT+FFS+SOR+XLS
18,17,32 35 19,ANT+FFS+SOR+XLS
18,19,32 1 19,ANT+FFS+SOR+XLS
18,20,32 35 1 15,ANT+FFS+SOR+XLS
18,21,32,FFS+SOR+XLS
18,22,13 16 1 6,ANT+FFS+SOR+XLS
18,23,13 1,ANT+FFS+SOR+XLS
18,24,1 6,ANT+FFS+SOR+XLS
18,25,19 1 26 17,ANT+FFS+SOR+XLS
18,26,1 19,ANT+FFS+SOR+XLS
18,28,11 15 32,ANT+FFS+SOR+XLS
18,29,3 32,ANT+FFS+SOR+XLS
18,30,15 19,ANT+FFS+SOR+XLS
18,31,35 19 32 39,ANT+FFS+SOR+XLS
18,32,19 35 28 26,ANT+FFS+SOR+XLS
18,33,28 26 19,ANT+FFS+SOR+XLS
18,34,15 17 13 16,ANT+FFS+SOR+XLS
18,35,15 1 19,ANT+FFS+SOR+XLS
18,36,6 32 13,ANT+FFS+SOR+XLS
18,37,32 15,ANT+FFS+SOR+XLS
18,38,2 26 10,ANT+FFS+SOR+XLS
18,39,2 25 16,ANT+FFS+SOR+XLS
19,1,12 18 28 31,ANT+FFS+SOR+XLS
19,3,12 28,ANT+SOR+XLS
19,5,15 19 25,ANT+FFS+SOR+XLS
19,7,35 13 18,ANT+FFS+SOR+XLS
19,9,8 35,ANT+XLS(dedup)+SOR
19,10,16 26 21 2,ANT+FFS+SOR+XLS
19,11,23 14 25,ANT+FFS+SOR+XLS
19,12,12 2 29,ANT+FFS+SOR+XLS
19,13,19 13 17 24,ANT+FFS+SOR+XLS
19,14,5 19 9 35,ANT+FFS+SOR+XLS
19,15,28 35 6 18,ANT+SOR+XLS
19,17,19 24 3 14,ANT+FFS+SOR+XLS
19,18,2 15 19,ANT+FFS+SOR+XLS
19,21,6 19 37 18,ANT+FFS+SOR+XLS
19,22,12 22 15 24,ANT+FFS+SOR+XLS
19,23,35 24 18 5,ANT+FFS+SOR+XLS
19,25,35 38 19 18,ANT+FFS+SOR+XLS
19,26,34 23 16 18,ANT+FFS+SOR+XLS
19,27,19 21 11 27,ANT+SOR+XLS
19,28,3 1 32,ANT+FFS+SOR+XLS
19,30,1 35 6 27,ANT+FFS+SOR+XLS
19,31,2 35 6,ANT+FFS+SOR+XLS
19,32,28 26 30,ANT+FFS+SOR+XLS
19,33,19 35,ANT+FFS+SOR+XLS
19,34,1 15 17 28,ANT+FFS+SOR+XLS
19,35,15 17 13 16,ANT+FFS+SOR+XLS
19,36,2 29 27 28,ANT+FFS+SOR+XLS
19,37,35 38,ANT+FFS+SOR+XLS
19,38,32 2,ANT+FFS+SOR+XLS
19,39,12 28 35,ANT+FFS+SOR+XLS
20,2,19 9 6 27,ANT+FFS+SOR+XLS
20,10,36 37,ANT+FFS+SOR+XLS
20,13,27 4 29 18,ANT+FFS+SOR+XLS
20,14,35,FFS+SOR+XLS
20,18,19 2 35 32,ANT+FFS+SOR+XLS
20,23,28 27 18 31,ANT+FFS+SOR+XLS
20,26,3 35 31,ANT+FFS+SOR+XLS
20,27,10 36 23,ANT+FFS+SOR+XLS
20,30,10 2 22 37,ANT+FFS+SOR+XLS
20,31,19 22 18,ANT+FFS+SOR+XLS
20,32,1 4,ANT+FFS+SOR+XLS
20,37,19 35 16 25,ANT+FFS+SOR+XLS
20,39,1 6,ANT+FFS+SOR+XLS
21,1,8 36 38 31,ANT+FFS+SOR+XLS
21,2,19 26 17 27,ANT+FFS+SOR+XLS
21,3,1 10 35 37,ANT+FFS+SOR+XLS
21,5,19 38,ANT+FFS+SOR+XLS
21,6,17 32 13 38,ANT+FFS+SOR+XLS
21,7,35 6 38,ANT+FFS+SOR+XLS
21,8,30 6 25,ANT+FFS+SOR+XLS
21,9,15 35 2,ANT+FFS+SOR+XLS
21,10,26 2 36 35,ANT+FFS+SOR+XLS
21,11,22 10 35,ANT+FFS+SOR+XLS
21,12,29 14 2 40,ANT+FFS+SOR+XLS
21,13,35 32 15 31,ANT+FFS+SOR+XLS
21,14,26 10 28,ANT+FFS+SOR+XLS
21,15,19 35 10 38,ANT+FFS+SOR+XLS
21,16,16,FFS+SOR+XLS
21,17,2 14 17 25,ANT+FFS+SOR+XLS
21,18,16 6 19,ANT+FFS+SOR+XLS
21,19,16 6 19 37,ANT+FFS+SOR+XLS
21,22,10 35 38,ANT+FFS+SOR+XLS
21,23,28 27 18 38,ANT+FFS+SOR+XLS
21,24,10 19,ANT+FFS+SOR+XLS
21,25,35 20 10 6,ANT+FFS+SOR+XLS
21,26,4 34 19,ANT+FFS+SOR+XLS
21,27,19 24 26 31,ANT+FFS+SOR+XLS
21,28,32 15 2,ANT+FFS+SOR+XLS
21,29,32 2,ANT+FFS+SOR+XLS
21,30,19 22 31 2,ANT+FFS+SOR+XLS
21,31,2 35 18,ANT+FFS+SOR+XLS
21,32,26 10 34,ANT+FFS+SOR+XLS
21,33,26 35 10,ANT+FFS+SOR+XLS
21,34,35 2 10 34,ANT+FFS+SOR+XLS
21,35,19 17 34,ANT+FFS+SOR+XLS
21,36,20 19 30 34,ANT+FFS+SOR+XLS
21,37,19 35 16,ANT+FFS+SOR+XLS
21,38,28 2 17,ANT+FFS+SOR+XLS
21,39,28 35 34,ANT+FFS+SOR+XLS
22,1,15 6 19 28,ANT+FFS+SOR+XLS
22,2,19 6 18 9,ANT+FFS+SOR+XLS
22,3,7 2 6 13,ANT+FFS+SOR+XLS
22,4,6 38 7,ANT+FFS+SOR+XLS
22,5,15 26 17 30,ANT+FFS+SOR+XLS
22,6,17 7 30 18,ANT+FFS+SOR+XLS
22,7,7 18 23,ANT+FFS+SOR+XLS
22,8,7,FFS+SOR+XLS
22,9,16 35 38,ANT+FFS+SOR+XLS
22,10,36 38,ANT+FFS+SOR+XLS
22,13,14 2 39 6,ANT+FFS+SOR+XLS
22,14,26,FFS+SOR+XLS
22,17,19 38 7,ANT+FFS+SOR+XLS
22,18,1 13 32 15,ANT+FFS+SOR+XLS
22,21,3 38,ANT+SOR+XLS
22,23,35 27 2 37,ANT+FFS+SOR+XLS
22,24,19 10,ANT+FFS+SOR+XLS
22,25,10 18 32 7,ANT+FFS+SOR+XLS
22,26,7 18 25,ANT+FFS+SOR+XLS
22,27,11 10 35,ANT+FFS+SOR+XLS
22,28,32,FFS+SOR+XLS
22,30,21 22 35 2,ANT+FFS+SOR+XLS
22,31,21 35 2 22,ANT+FFS+SOR+XLS
22,33,35 32 1,ANT+FFS+SOR+XLS
22,34,2 19,ANT+FFS+SOR+XLS
22,36,7 23,ANT+FFS+SOR+XLS
22,37,35 3 15 23,ANT+FFS+SOR+XLS
22,38,2,FFS+SOR+XLS
22,39,28 10 29 35,ANT+FFS+SOR+XLS
23,1,35 6 23 40,ANT+FFS+SOR+XLS
23,2,35 6 22 32,ANT+FFS+SOR+XLS
23,3,14 29 10 39,ANT+FFS+SOR+XLS
23,4,10 28 24,ANT+FFS+SOR+XLS
23,5,35 2 10 31,ANT+FFS+SOR+XLS
23,6,10 18 39 31,ANT+FFS+SOR+XLS
23,7,1 29 30 36,ANT+FFS+SOR+XLS
23,8,3 39 18 31,ANT+FFS+SOR+XLS
23,9,10 13 28 38,ANT+FFS+SOR+XLS
23,10,14 15 18 40,ANT+FFS+SOR+XLS
23,11,3 36 37 10,ANT+FFS+SOR+XLS
23,12,29 35 3 5,ANT+FFS+SOR+XLS
23,13,2 14 30 40,ANT+FFS+SOR+XLS
23,14,35 28 31 40,ANT+FFS+SOR+XLS
23,15,28 27 3 18,ANT+FFS+SOR+XLS
23,16,27 16 18 38,ANT+FFS+SOR+XLS
23,17,21 36 39 31,ANT+FFS+SOR+XLS
23,18,1 6 13,ANT+FFS+SOR+XLS
23,19,35 18 24 5,ANT+FFS+SOR+XLS
23,20,28 27 12 31,ANT+FFS+SOR+XLS
23,21,28 27 18 38,ANT+FFS+SOR+XLS
23,22,35 27 2 31,ANT+FFS+SOR+XLS
23,25,15 18 35 10,ANT+FFS+SOR+XLS
23,26,6 3 10 24,ANT+FFS+SOR+XLS
23,27,10 29 39 35,ANT+FFS+SOR+XLS
23,28,16 34 31 28,ANT+FFS+SOR+XLS
23,29,35 10 24 31,ANT+SOR+XLS
23,30,33 22 30 40,ANT+FFS+SOR+XLS
23,31,10 1 34 29,ANT+FFS+SOR+XLS
23,32,15 34 33,ANT+FFS+SOR+XLS
23,33,32 28 2 24,ANT+FFS+SOR+XLS
23,34,2 35 34 27,ANT+FFS+SOR+XLS
23,35,15 10 2,ANT+FFS+SOR+XLS
23,36,35 10 28 24,ANT+FFS+SOR+XLS
23,37,35 18 10 13,ANT+FFS+SOR+XLS
23,38,35 10 18,ANT+FFS+SOR+XLS
23,39,28 35 10 23,ANT+FFS+SOR+XLS
24,1,10 24 35,ANT+FFS+SOR+XLS
24,2,10 35 5,ANT+FFS+SOR+XLS
24,3,1 26,ANT+FFS+SOR+XLS
24,4,26,FFS+SOR+XLS
24,5,30 26,ANT+FFS+SOR+XLS
24,6,30 16,ANT+FFS+SOR+XLS
24,8,2 22,ANT+FFS+SOR+XLS
24,9,26 32,ANT+FFS+SOR+XLS
24,15,10,FFS+SOR+XLS
24,16,10,FFS+SOR+XLS
24,18,19,FFS+SOR+XLS
24,21,10 19,ANT+FFS+SOR+XLS
24,22,19 10,ANT+FFS+SOR+XLS
24,25,24 26 28 32,ANT+FFS+SOR+XLS
24,26,24 28 35,ANT+FFS+SOR+XLS
24,27,10 28 23,ANT+FFS+SOR+XLS
24,30,22 10 1,ANT+FFS+SOR+XLS
24,31,10 21 22,ANT+FFS+SOR+XLS
24,32,32,FFS+SOR+XLS
24,33,27 22,ANT+FFS+SOR+XLS
24,37,35 33,ANT+FFS+SOR+XLS
24,38,35,FFS+SOR+XLS
24,39,13 23 15,ANT+FFS+SOR+XLS
25,1,10 20 37 35,ANT+FFS+SOR+XLS
25,2,10 20 26 5,ANT+FFS+SOR+XLS
25,3,15 2 29,ANT+FFS+SOR+XLS
25,4,30 24 14 5,ANT+FFS+SOR+XLS
25,5,26 4 5 16,ANT+FFS+SOR+XLS
25,6,10 35 17 4,ANT+FFS+SOR+XLS
25,7,2 5 34 10,ANT+FFS+SOR+XLS
25,8,35 16 32 18,ANT+FFS+SOR+XLS
25,10,10 37 36 5,ANT+FFS+SOR+XLS
25,11,37 36 4,ANT+FFS+SOR+XLS
25,12,4 10 34 17,ANT+FFS+SOR+XLS
25,13,35 3 22 5,ANT+FFS+SOR+XLS
25,14,29 3 28 18,ANT+FFS+SOR+XLS
25,15,20 10 28 18,ANT+FFS+SOR+XLS
25,16,28 20 10 16,ANT+FFS+SOR+XLS
25,17,35 29 21 18,ANT+FFS+SOR+XLS
25,18,1 19 26 17,ANT+FFS+SOR+XLS
25,19,35 38 19 18,ANT+SOR+XLS
25,20,1,FFS+SOR+XLS
25,21,35 20 10 6,ANT+FFS+SOR+XLS
25,22,10 5 18 32,ANT+FFS+SOR+XLS
25,23,35 18 10 39,ANT+FFS+SOR+XLS
25,24,24 26 28 32,ANT+FFS+SOR+XLS
25,26,35 38 18 16,ANT+FFS+SOR+XLS
25,27,10 30 4,ANT+FFS+SOR+XLS
25,28,24 34 28 32,ANT+FFS+SOR+XLS
25,29,24 26 28 18,ANT+FFS+SOR+XLS
25,30,35 18 34,ANT+FFS+SOR+XLS
25,31,35 22 18 39,ANT+FFS+SOR+XLS
25,32,35 28 34 4,ANT+FFS+SOR+XLS
25,33,4 28 10 34,ANT+FFS+SOR+XLS
25,34,32 1 10,ANT+FFS+SOR+XLS
25,35,35 28,ANT+FFS+SOR+XLS
25,36,6 29,ANT+FFS+SOR+XLS
25,37,18 28 32 10,ANT+FFS+SOR+XLS
25,38,24 28 35 30,ANT+FFS+SOR+XLS
26,1,35 6 18 31,ANT+FFS+SOR+XLS
26,2,27 26 18 35,ANT+FFS+SOR+XLS
26,3,29 14 35 18,ANT+SOR+XLS
26,5,15 14 29,ANT+FFS+SOR+XLS
26,6,2 18 40 4,ANT+FFS+SOR+XLS
26,7,15 20 29,ANT+FFS+SOR+XLS
26,9,35 29 34 28,ANT+FFS+SOR+XLS
26,10,35 14 3,ANT+FFS+SOR+XLS
26,11,10 36 14 3,ANT+FFS+SOR+XLS
26,12,35 14,ANT+FFS+SOR+XLS
26,13,15 2 17 40,ANT+FFS+SOR+XLS
26,14,14 35 34 10,ANT+FFS+SOR+XLS
26,15,3 35 10 40,ANT+FFS+SOR+XLS
26,16,3 35 31,ANT+FFS+SOR+XLS
26,17,3 17 39,ANT+FFS+SOR+XLS
26,19,34 29 16 18,ANT+FFS+SOR+XLS
26,20,3 35 31,ANT+FFS+SOR+XLS
26,21,35,FFS+SOR+XLS
26,22,7 18 25,ANT+FFS+SOR+XLS
26,23,6 3 10 24,ANT+FFS+SOR+XLS
26,24,24 28 35,ANT+FFS+SOR+XLS
26,25,35 38 18 16,ANT+FFS+SOR+XLS
26,27,18 3 28 40,ANT+FFS+SOR+XLS
26,28,13 2 28,ANT+FFS+SOR+XLS
26,29,33 30,ANT+FFS+SOR+XLS
26,30,35 33 29 31,ANT+FFS+SOR+XLS
26,31,3 35 40 39,ANT+FFS+SOR+XLS
26,32,29 1 35 27,ANT+FFS+SOR+XLS
26,33,35 29 25 10,ANT+FFS+SOR+XLS
26,34,2 32 10 25,ANT+FFS+SOR+XLS
26,35,15 3 29,ANT+FFS+SOR+XLS
26,36,3 13 27 10,ANT+FFS+SOR+XLS
26,37,3 27 29 18,ANT+FFS+SOR+XLS
26,38,8 35,ANT+FFS+SOR+XLS
26,39,13 29 3 27,ANT+FFS+SOR+XLS
27,1,3 8 10 40,ANT+FFS+SOR+XLS
27,2,3 10 8 28,ANT+FFS+SOR+XLS
27,3,15 9 14 4,ANT+FFS+SOR+XLS
27,4,15 29 28 11,ANT+FFS+SOR+XLS
27,5,17 10 14 16,ANT+FFS+SOR+XLS
27,6,32 35 40 4,ANT+FFS+SOR+XLS
27,7,3 10 14 24,ANT+FFS+SOR+XLS
27,8,2 35 24,ANT+FFS+SOR+XLS
27,9,21 35 11 28,ANT+FFS+SOR+XLS
27,10,8 28 10 3,ANT+FFS+SOR+XLS
27,11,10 24 35 19,ANT+FFS+SOR+XLS
27,12,35 1 16 11,ANT+FFS+SOR+XLS
27,14,11 28,ANT+FFS+SOR+XLS
27,15,2 35 3 25,ANT+FFS+SOR+XLS
27,16,34 27 6 40,ANT+FFS+SOR+XLS
27,17,3 35 10,ANT+FFS+SOR+XLS
27,18,11 32 13,ANT+FFS+SOR+XLS
27,19,21 11 27 19,ANT+FFS+SOR+XLS
27,20,36 23,ANT+FFS+SOR+XLS
27,21,21 11 26 31,ANT+FFS+SOR+XLS
27,22,10 11 35,ANT+FFS+SOR+XLS
27,23,10 35 29 39,ANT+FFS+SOR+XLS
27,24,10 28,ANT+FFS+SOR+XLS
27,25,10 30 4,ANT+FFS+SOR+XLS
27,26,21 28 40 3,ANT+FFS+SOR+XLS
27,28,32 3 11 23,ANT+FFS+SOR+XLS
27,29,11 32 1,ANT+FFS+SOR+XLS
27,30,27 35 2 40,ANT+FFS+SOR+XLS
27,31,35 2 40 26,ANT+FFS+SOR+XLS
27,33,27 17 40,ANT+FFS+SOR+XLS
27,34,1 11,ANT+FFS+SOR+XLS
27,35,13 35 8 24,ANT+FFS+SOR+XLS
27,36,13 35 1,ANT+FFS+SOR+XLS
27,37,27 40 28,ANT+FFS+SOR+XLS
27,38,11 13 27,ANT+FFS+SOR+XLS
27,39,1 35 29 38,ANT+FFS+SOR+XLS
28,1,32 35 26 28,ANT+FFS+SOR+XLS
28,2,28 35 25 26,ANT+FFS+SOR+XLS
28,3,28 26 5 16,ANT+FFS+SOR+XLS
28,4,32 28 3 16,ANT+FFS+SOR+XLS
28,5,26 28 32 3,ANT+FFS+SOR+XLS
28,6,26 28 32 3,ANT+SOR+XLS
28,7,32 13 6,ANT+FFS+SOR+XLS
28,9,28 13 32 24,ANT+FFS+SOR+XLS
28,10,32 2,ANT+FFS+SOR+XLS
28,11,6 28 32,ANT+FFS+SOR+XLS
28,12,6 28 32,ANT+FFS+SOR+XLS
28,13,32 35 13,ANT+FFS+SOR+XLS
28,14,28 6 32,ANT+FFS+SOR+XLS
28,15,28 6 32,ANT+FFS+SOR+XLS
28,16,10 26 24,ANT+FFS+SOR+XLS
28,17,6 19 28 24,ANT+FFS+SOR+XLS
28,18,6 1 32,ANT+FFS+SOR+XLS
28,19,3 6 32,ANT+FFS+SOR+XLS
28,21,3 6 32,ANT+FFS+SOR+XLS
28,22,26 32 27,ANT+FFS+SOR+XLS
28,23,10 16 31 28,ANT+FFS+SOR+XLS
28,25,24 34 28 32,ANT+FFS+SOR+XLS
28,26,2 6 32,ANT+FFS+SOR+XLS
28,27,5 11 1 23,ANT+FFS+SOR+XLS
28,30,28 24 22 26,ANT+FFS+SOR+XLS
28,31,3 33 39 10,ANT+FFS+SOR+XLS
28,32,6 35 25 18,ANT+FFS+SOR+XLS
28,33,1 13 17 34,ANT+FFS+SOR+XLS
28,34,1 32 13 11,ANT+FFS+SOR+XLS
28,35,13 35 2,ANT+FFS+SOR+XLS
28,36,27 35 10 34,ANT+FFS+SOR+XLS
28,37,26 24 32 28,ANT+FFS+SOR+XLS
28,38,28 2 10 34,ANT+FFS+SOR+XLS
28,39,10 34 28 32,ANT+FFS+SOR+XLS
29,1,28 32 13 18,ANT+FFS+SOR+XLS
29,2,28 35 27 9,ANT+FFS+SOR+XLS
29,3,10 28 29 37,ANT+FFS+SOR+XLS
29,4,2 32 10,ANT+FFS+SOR+XLS
29,5,28 33 29 32,ANT+FFS+SOR+XLS
29,6,2 29 18 36,ANT+FFS+SOR+XLS
29,7,32 23 2,ANT+FFS+SOR+XLS
29,8,25 10 35,ANT+FFS+SOR+XLS
29,9,10 28 32,ANT+FFS+SOR+XLS
29,10,28 19 34 36,ANT+FFS+SOR+XLS
29,11,3 35,ANT+FFS+SOR+XLS
29,12,32 30 40,ANT+FFS+SOR+XLS
29,13,30 18,ANT+FFS+SOR+XLS
29,14,3 27,ANT+FFS+SOR+XLS
29,15,3 27 40,ANT+FFS+SOR+XLS
29,17,19 26,ANT+FFS+SOR+XLS
29,18,3 32,ANT+FFS+SOR+XLS
29,19,32 2,ANT+FFS+SOR+XLS
29,21,32 2,ANT+FFS+SOR+XLS
29,22,13 32 2,ANT+FFS+SOR+XLS
29,23,35 31 10 24,ANT+FFS+SOR+XLS
29,25,32 26 28 18,ANT+FFS+SOR+XLS
29,26,32 30,ANT+FFS+SOR+XLS
29,27,11 32 1,ANT+FFS+SOR+XLS
29,30,26 28 10 36,ANT+FFS+SOR+XLS
29,31,4 17 34 26,ANT+FFS+SOR+XLS
29,33,1 32 35 23,ANT+SOR+XLS
29,34,25 10,ANT+FFS+SOR+XLS
29,36,26 2 18,ANT+FFS+SOR+XLS
29,38,26 28 18 23,ANT+FFS+SOR+XLS
29,39,10 18 32 39,ANT+FFS+SOR+XLS
30,1,22 21 27 39,ANT+FFS+SOR+XLS
30,2,2 22 13 24,ANT+FFS+SOR+XLS
30,3,17 1 39 4,ANT+FFS+SOR+XLS
30,4,1 18,ANT+FFS+SOR+XLS
30,5,22 1 33 28,ANT+FFS+SOR+XLS
30,6,27 2 39 35,ANT+FFS+SOR+XLS
30,7,22 23 37 35,ANT+FFS+SOR+XLS
30,8,34 39 19 27,ANT+FFS+SOR+XLS
30,9,21 22 35 28,ANT+SOR+XLS
30,10,13 35 39 18,ANT+FFS+SOR+XLS
30,11,22 2 37,ANT+FFS+SOR+XLS
30,12,22 1 3 35,ANT+FFS+SOR+XLS
30,13,35 24 30 18,ANT+FFS+SOR+XLS
30,14,18 35 37 1,ANT+FFS+SOR+XLS
30,15,22 15 33 28,ANT+FFS+SOR+XLS
30,16,17 1 40 33,ANT+FFS+SOR+XLS
30,17,22 33 35 2,ANT+FFS+SOR+XLS
30,18,1 19 32 13,ANT+FFS+SOR+XLS
30,19,1 24 6 27,ANT+FFS+SOR+XLS
30,20,10 2 22 37,ANT+FFS+SOR+XLS
30,21,19 22 31 2,ANT+FFS+SOR+XLS
30,22,21 22 35 2,ANT+FFS+SOR+XLS
30,23,33 22 19 40,ANT+FFS+SOR+XLS
30,24,22 10 2,ANT+FFS+SOR+XLS
30,25,35 18 34,ANT+FFS+SOR+XLS
30,26,35 33 29 31,ANT+FFS+SOR+XLS
30,27,27 24 2 40,ANT+FFS+SOR+XLS
30,28,28 33 23 26,ANT+FFS+SOR+XLS
30,29,26 28 10 18,ANT+FFS+SOR+XLS
30,32,24 35 2,ANT+FFS+SOR+XLS
30,33,2 25 28 39,ANT+FFS+SOR+XLS
30,34,35 10 2,ANT+FFS+SOR+XLS
30,35,35 11 22 31,ANT+FFS+SOR+XLS
30,36,22 19 29 40,ANT+FFS+SOR+XLS
30,37,22 19 29 40,ANT+FFS+SOR+XLS
30,38,33 3 34,ANT+FFS+SOR+XLS
30,39,22 35 13 24,ANT+SOR+XLS
31,1,19 22 15 39,ANT+FFS+SOR+XLS
31,2,35 22 1 39,ANT+FFS+SOR+XLS
31,3,17 15 16 22,ANT+FFS+SOR+XLS
31,5,17 2 18 39,ANT+FFS+SOR+XLS
31,6,22 1 40,ANT+FFS+SOR+XLS
31,7,17 2 40,ANT+FFS+SOR+XLS
31,8,30 18 35 4,ANT+FFS+SOR+XLS
31,9,35 28 3 23,ANT+FFS+SOR+XLS
31,10,35 28 1 40,ANT+FFS+SOR+XLS
31,11,2 33 27 18,ANT+FFS+SOR+XLS
31,12,35 1,ANT+FFS+SOR+XLS
31,13,35 40 27 39,ANT+FFS+SOR+XLS
31,14,15 35 22 2,ANT+FFS+SOR+XLS
31,15,15 22 33 31,ANT+FFS+SOR+XLS
31,16,21 39 16 22,ANT+FFS+SOR+XLS
31,17,22 35 2 24,ANT+FFS+SOR+XLS
31,18,19 24 39 32,ANT+FFS+SOR+XLS
31,19,2 35 6,ANT+FFS+SOR+XLS
31,20,19 22 18,ANT+FFS+SOR+XLS
31,21,2 35 18,ANT+FFS+SOR+XLS
31,22,21 35 2 22,ANT+FFS+SOR+XLS
31,23,10 1 34,ANT+FFS+SOR+XLS
31,24,10 21 29,ANT+FFS+SOR+XLS
31,25,1 22,ANT+FFS+SOR+XLS
31,26,3 24 39 1,ANT+FFS+SOR+XLS
31,27,24 2 40 39,ANT+FFS+SOR+XLS
31,28,3 33 26,ANT+FFS+SOR+XLS
31,29,4 17 34 26,ANT+FFS+SOR+XLS
31,36,19 1 31,ANT+FFS+SOR+XLS
31,37,2 21 27 1,ANT+FFS+SOR+XLS
31,38,2,FFS+SOR+XLS
31,39,22 35 18 39,ANT+FFS+SOR+XLS
32,1,28 29 15 16,ANT+FFS+SOR+XLS
32,2,1 27 36 13,ANT+FFS+SOR+XLS
32,3,1 29 13 17,ANT+FFS+SOR+XLS
32,4,15 17 27,ANT+FFS+SOR+XLS
32,5,13 1 26 12,ANT+SOR+XLS
32,6,16 40,ANT+FFS+SOR+XLS
32,7,13 29 1 40,ANT+FFS+SOR+XLS
32,8,35,FFS+SOR+XLS
32,9,35 13 8 1,ANT+FFS+SOR+XLS
32,10,35 12,ANT+FFS+SOR+XLS
32,11,35 19 1 37,ANT+FFS+SOR+XLS
32,12,1 28 13 27,ANT+FFS+SOR+XLS
32,13,11 13 1,ANT+FFS+SOR+XLS
32,14,1 3 10 32,ANT+FFS+SOR+XLS
32,15,27 1 4,ANT+FFS+SOR+XLS
32,16,35 16,ANT+FFS+SOR+XLS
32,17,27 26 18,ANT+FFS+SOR+XLS
32,18,28 24 27 1,ANT+FFS+SOR+XLS
32,19,28 26 27 1,ANT+FFS+SOR+XLS
32,20,1 4,ANT+FFS+SOR+XLS
32,21,27 1 12 24,ANT+FFS+SOR+XLS
32,22,19 35,ANT+FFS+SOR+XLS
32,23,15 34 33,ANT+FFS+SOR+XLS
32,24,32 24 18 16,ANT+FFS+SOR+XLS
32,25,35 28 34 4,ANT+FFS+SOR+XLS
32,26,35 23 1 24,ANT+FFS+SOR+XLS
32,28,1 35 12 18,ANT+FFS+SOR+XLS
32,30,24 2,ANT+FFS+SOR+XLS
32,33,2 5 13 16,ANT+FFS+SOR+XLS
32,34,35 1 11 9,ANT+FFS+SOR+XLS
32,35,2 13 15,ANT+FFS+SOR+XLS
32,36,27 26 1,ANT+FFS+SOR+XLS
32,37,6 28 11 1,ANT+FFS+SOR+XLS
32,38,8 28 1,ANT+FFS+SOR+XLS
32,39,35 1 10 28,ANT+FFS+SOR+XLS
33,1,25 2 13 15,ANT+FFS+SOR+XLS
33,2,6 13 1 25,ANT+FFS+SOR+XLS
33,3,1 17 13 12,ANT+FFS+SOR+XLS
